id,Churn
737242,0.7604357038621328
737243,0.01676382605648265
737244,0.3828732513150229
737245,0.47339106940414394
737246,0.001505962103775387
737247,0.7090098251226754
737248,0.3128671872811428
737249,0.713694488817925
737250,0.024913719941280176
737251,0.004233136861700902
737252,0.5358872548249808
737253,0.056888255897204545
737254,0.4570360475784733
737255,0.0011091603043248612
737256,0.002363543685548412
737257,0.0023160544600296274
737258,0.38397923410124046
737259,0.7110094259280771
737260,0.015029229951680418
737261,0.002225058096470073
737262,0.02930875364468062
737263,0.6056747468434257
737264,0.0014908027353043073
737265,0.007031211148893744
737266,0.01486387078630154
737267,0.001008860747196232
737268,0.09233377768331898
737269,0.09173330579566442
737270,0.86384591019691
737271,0.51504435677722
737272,0.003017877930013273
737273,0.6196040087674316
737274,0.5892192755375826
737275,0.0009682333962503047
737276,0.26486864522826936
737277,0.03296731245167593
737278,0.03457324833075297
737279,0.06251683460060777
737280,0.000898962889791744
737281,0.4336504023073433
737282,0.10366178677772073
737283,0.916147640583504
737284,0.1278242310955301
737285,0.04853408007021607
737286,0.0015928418181633806
737287,0.002137142336150621
737288,0.00720502545857027
737289,0.005616086577485333
737290,0.153720543221957
737291,0.33235781966818745
737292,0.18272245011782223
737293,0.37224482203858983
737294,0.042382686293264395
737295,0.0017634913206090003
737296,0.0006017791900695741
737297,0.007677974710899735
737298,0.003376890964081791
737299,0.013406407302474773
737300,0.0005473199979557417
737301,0.45800596022472195
737302,0.036875761348063335
737303,0.0013979783088479837
737304,0.8586328930083807
737305,0.01105983253860253
737306,0.11368038652956214
737307,0.0026088567723694597
737308,0.7196048485958746
737309,0.00777967480515234
737310,0.8684387081134842
737311,0.002353594369168935
737312,0.7104820088539832
737313,0.005932854282389355
737314,0.1954441319941234
737315,0.5659542659806538
737316,0.017898029901473364
737317,0.03732460348454098
737318,0.004665485656025117
737319,0.02539723510166569
737320,0.9700933787122245
737321,0.376606893375527
737322,0.686108144122344
737323,0.0073292554894508035
737324,0.260781326245969
737325,0.018558935973736597
737326,0.5535160150671988
737327,0.0024645462674317206
737328,0.07158650170858606
737329,0.19205795268339598
737330,0.023690211146196002
737331,0.017812309276432955
737332,0.37956268305231333
737333,0.13346281035580929
737334,0.008820840060064707
737335,0.0018532197043782627
737336,0.666037286911769
737337,0.6659756487142304
737338,0.3241808317054571
737339,0.6440484095440274
737340,0.8574631209331369
737341,0.0017808839024742022
737342,0.2626115879770389
737343,0.009450297789524123
737344,0.027488436754562744
737345,0.3735938886632319
737346,0.0017348616889392343
737347,0.0015935542830082306
737348,0.5683222956347842
737349,0.0011092684326348228
737350,0.007499310348754642
737351,0.03564120994085453
737352,0.08132468051261156
737353,0.022953440671981386
737354,0.0005476794011518601
737355,0.3840586940080328
737356,0.478034286541642
737357,0.9086070456182959
737358,0.742398290505619
737359,0.011246182706050413
737360,0.2722505112592287
737361,0.14822340412580057
737362,0.0012890642699230628
737363,0.4726747649035654
737364,0.4867481641319297
737365,0.025196116644935523
737366,0.0030928973474888886
737367,0.15594827291531801
737368,0.4311402476867886
737369,0.0025967182533372757
737370,0.4233597422240667
737371,0.2607582771919184
737372,0.007431319752242078
737373,0.7237522544077961
737374,0.018548873172066854
737375,0.0009934998277096512
737376,0.318376146042205
737377,0.01865851763784578
737378,0.00247461682352561
737379,0.01907158704971664
737380,0.0017514683216425567
737381,0.7461349260679945
737382,0.020894008500436868
737383,0.005100782196153649
737384,0.20216819671985917
737385,0.1682074248376387
737386,0.009319499363400765
737387,0.006919590169066629
737388,0.7581218186382359
737389,0.5468105818779515
737390,0.05983173842671993
737391,0.20334361380556204
737392,0.6855232772891127
737393,0.020748340275577124
737394,0.5268489464064804
737395,0.3521631855038516
737396,0.5411787025546031
737397,0.07449627394549546
737398,0.2888431975182754
737399,0.058078711146387095
737400,0.012030640014518269
737401,0.005927940062826557
737402,0.5674224396249233
737403,0.538717748792792
737404,0.000571260134490678
737405,0.8281006430787623
737406,0.7623174350341021
737407,0.06325426771595098
737408,0.013867418152762032
737409,0.08628457660980271
737410,0.5300095287449507
737411,0.0012557985330256918
737412,0.05101008134349834
737413,0.0009867093663174468
737414,0.0224161764083562
737415,0.3687515567632736
737416,0.07281826549071484
737417,0.009409537464410932
737418,0.010577061213422098
737419,0.029730405191403433
737420,0.5454299934855308
737421,0.11948965335195426
737422,0.8722199072557695
737423,0.0263922042895111
737424,0.04004123807370659
737425,0.011040835667773297
737426,0.5341810324560744
737427,0.44255388920293726
737428,0.007419862649781586
737429,0.002174146289548024
737430,0.00087225596749843
737431,0.009182111730108147
737432,0.009132079139056818
737433,0.0009365122589633435
737434,0.007110820241508384
737435,0.8242623800991704
737436,0.6480225098637931
737437,0.6355300965815502
737438,0.5970407220173888
737439,0.012376042878493868
737440,0.6592144850576519
737441,0.10216944645871187
737442,0.03608359727666634
737443,0.11834181054451048
737444,0.6138584929821752
737445,0.7457823294957131
737446,0.07655175490080798
737447,0.003357771904730497
737448,0.001816860882969977
737449,0.0010136982315493426
737450,0.1293242114254571
737451,0.011811389309105502
737452,0.034745670842079183
737453,0.49547603483844765
737454,0.0008017387152674322
737455,0.6816758309740228
737456,0.34650606678199997
737457,0.6633150393943823
737458,0.09720831324125252
737459,0.0015596987748511054
737460,0.014252670946889538
737461,0.19372347232479017
737462,0.0242005976020764
737463,0.04176287717883945
737464,0.45011781592817224
737465,0.0778118430422267
737466,0.010668613192153564
737467,0.7436679888712642
737468,0.09079131271557773
737469,0.7697618218333174
737470,0.12494948777397089
737471,0.023118941656559956
737472,0.5883069581699034
737473,0.24044047985945366
737474,0.038838120470780536
737475,0.005748741093996817
737476,0.1869738251768026
737477,0.6703055523359138
737478,0.29102330579676633
737479,0.0380663211420228
737480,0.8842672308386205
737481,0.807126058849714
737482,0.8882909351228779
737483,0.2119618556393397
737484,0.512345360891386
737485,0.00397115921850419
737486,0.1658930961420374
737487,0.5434571896359723
737488,0.8379602334019458
737489,0.003754927852350104
737490,0.9177702066443902
737491,0.7484528668253033
737492,0.009470307142833137
737493,0.004573086298125316
737494,0.001932686506898903
737495,0.4317327467824627
737496,0.20032440467803883
737497,0.0008536934312756364
737498,0.28619773587761144
737499,0.061362782851177126
737500,0.4092243710483544
737501,0.04377641039798468
737502,0.027733794811016885
737503,0.553298268532886
737504,0.08763592776262936
737505,0.4835101205109982
737506,0.7809832859516773
737507,0.0012771389842509745
737508,0.15999487114160232
737509,0.36484690620344296
737510,0.0399822915196117
737511,0.6684522256887162
737512,0.0015243742982626975
737513,0.04080524099299844
737514,0.6773740938432239
737515,0.11054626949378092
737516,0.686108144122344
737517,0.40462981296381945
737518,0.025989342481711815
737519,0.01064024150625918
737520,0.059701587210605804
737521,0.7963416846926964
737522,0.0007185526850857055
737523,0.8526310234092089
737524,0.08009475485156718
737525,0.007694533967864263
737526,0.002171049359640354
737527,0.0556102495594278
737528,0.008952870453475465
737529,0.36011921991233437
737530,0.12188523775831445
737531,0.20216267716489658
737532,0.592917034762267
737533,0.6234772083711586
737534,0.5963941247254532
737535,0.4134773576471139
737536,0.01433333130687376
737537,0.6876779889294751
737538,0.0018858287007595814
737539,0.005492371261101005
737540,0.0022723930043852115
737541,0.013445665996136797
737542,0.029591045253799398
737543,0.8496113236559286
737544,0.039684888267236734
737545,0.06772331677818463
737546,0.022805194476563578
737547,0.0034919105292848616
737548,0.1488083395779912
737549,0.11924549999879255
737550,0.25263184055357235
737551,0.43291234292173153
737552,0.22268023945485105
737553,0.019339694633502557
737554,0.005163450165810187
737555,0.10811559792704525
737556,0.6816476284630064
737557,0.011403314045369293
737558,0.16710953042791174
737559,0.4299062336301812
737560,0.0017654541109820246
737561,0.023738671221675573
737562,0.9319951854558979
737563,0.02697811937800933
737564,0.0011853566729950608
737565,0.005507586762045504
737566,0.8637012104657262
737567,0.0044143780678236755
737568,0.0013022321053643205
737569,0.004038673948489655
737570,0.001060988439399113
737571,0.004734012873237952
737572,0.0009231941397566249
737573,0.6602379070735147
737574,0.20758473419062912
737575,0.0009654715590448034
737576,0.01665763272220548
737577,0.007730073512236872
737578,0.00260701319350186
737579,0.030159832275964884
737580,0.020731020397704226
737581,0.005932426200105884
737582,0.0021707818116948057
737583,0.0648007536166805
737584,0.11615054449278588
737585,0.3350723377682555
737586,0.8420563836654655
737587,0.012987728290783129
737588,0.14892934317364306
737589,0.5450035025328787
737590,0.015512024907937358
737591,0.24802298073094514
737592,0.41985404417431954
737593,0.09718896474796342
737594,0.6741311490320712
737595,0.5211416526737183
737596,0.7401187686033133
737597,0.24233385011699413
737598,0.02616556778934686
737599,0.0018208541803349063
737600,0.13364932768231447
737601,0.035332515557936824
737602,0.6713878106623687
737603,0.37838570751906975
737604,0.02772479868682627
737605,0.0054087812929181035
737606,0.06430282651886696
737607,0.0057517459777482426
737608,0.3370776268258581
737609,0.90420328032563
737610,0.043549893028202044
737611,0.0006686283941577092
737612,0.27252207659603106
737613,0.004496083233908912
737614,0.0028041628667344427
737615,0.7599440058680932
737616,0.7564707994481203
737617,0.0012845418970971164
737618,0.007201558101004943
737619,0.18109891547770754
737620,0.013795875625761003
737621,0.012390634551522464
737622,0.8157488206375518
737623,0.19371339270573823
737624,0.0020387341659604073
737625,0.9035105808113616
737626,0.02552500855538247
737627,0.418792660303164
737628,0.035037795989667
737629,0.2120166350535719
737630,0.3119238274982641
737631,0.0029179910969467956
737632,0.013913774410466937
737633,0.00178566453116841
737634,0.15461327189213045
737635,0.5823980327112769
737636,0.0218904882759851
737637,0.0014112279455442407
737638,0.42621483794762055
737639,0.02859050155143475
737640,0.45543916651541855
737641,0.15320442136003734
737642,0.3787379794933387
737643,0.0667668829063138
737644,0.4254204388009683
737645,0.45461417863137665
737646,0.018256126852379696
737647,0.08126337134357049
737648,0.022096890313936926
737649,0.06929069876852398
737650,0.028833314120602162
737651,0.002757246084467667
737652,0.017719125960388885
737653,0.04096934445147395
737654,0.03389376110284593
737655,0.5138181402327968
737656,0.45574962171719813
737657,0.8316802756391909
737658,0.7010077739742296
737659,0.029429725937141122
737660,0.08605989961389572
737661,0.20822299705353842
737662,0.4118177677386552
737663,0.0021112874351933257
737664,0.14435977529655986
737665,0.0028144775745258355
737666,0.12914871451791174
737667,0.2284569324523931
737668,0.047895080777939816
737669,0.00332291042499583
737670,0.08946083628540306
737671,0.07025461565235279
737672,0.6981900868600913
737673,0.0036846844527870146
737674,0.01974996393229225
737675,0.8189812515743309
737676,0.0047031583671154325
737677,0.9049212473134872
737678,0.0031011784973487585
737679,0.5223422201034763
737680,0.042926671192176434
737681,0.6927417542924669
737682,0.0009106481786840554
737683,0.003246629903237255
737684,0.2009826061619107
737685,0.09246031831814104
737686,0.4077345403671741
737687,0.0008243043135808535
737688,0.0014704305250435234
737689,0.6392592213071785
737690,0.06900476514114295
737691,0.0031322443526446793
737692,0.0009550971946458871
737693,0.0018026271260129215
737694,0.8749195514165615
737695,0.0033762744369358055
737696,0.38619690588527844
737697,0.0010572674697820804
737698,0.16841200025610062
737699,0.0009208492903772572
737700,0.01847595787253227
737701,0.0019682309951990725
737702,0.2687859844128727
737703,0.8232709891687056
737704,0.25786830112291814
737705,0.0012107568652026403
737706,0.031220480753137048
737707,0.6127166766984874
737708,0.019600847717429478
737709,0.08500960667120236
737710,0.16788328816500106
737711,0.10034348690492084
737712,0.4985241648430186
737713,0.8141019890020688
737714,0.025137663264908315
737715,0.01759472246235724
737716,0.0013311150228453958
737717,0.031242368634573553
737718,0.0011297883814060394
737719,0.027757152811035378
737720,0.7407155006332804
737721,0.0052542078970771065
737722,0.0031163703364135236
737723,0.8882909351228779
737724,0.30353603872758705
737725,0.2358023416041497
737726,0.000598526643661077
737727,0.003010255580903479
737728,0.0017022336628082122
737729,0.8829454682420171
737730,0.7749888231093913
737731,0.0009208492903772572
737732,0.2922862677857457
737733,0.0025084503473436584
737734,0.002644930754071281
737735,0.1629082634909604
737736,0.8185666763852519
737737,0.20081962822714708
737738,0.0037695328119663357
737739,0.9646955725528427
737740,0.6267638224141154
737741,0.2800372173262989
737742,0.1869451270402804
737743,0.0007001056332614227
737744,0.2171885574722523
